date,exdate,CP,strike_price,best_bid,best_offer,volume,open_interest,maturity_time,underlying_price,diff,option_price,rate,option_price_hat
20130618,20140118,1,55000,3.8,4,289,862,0.58630137,55.86,-0.86,3.9,0.287461967,4.972246
20130618,20140118,1,65000,0.7,0.75,203,393,0.58630137,55.86,9.14,0.725,0.287461967,1.043284
20130618,20140118,0,47000,0.95,1.1,1,461,0.58630137,55.86,8.86,1.025,0.287461967,0.4825992
20130618,20140118,0,55000,3.3,3.5,37,194,0.58630137,55.86,0.86,3.4,0.287461967,3.633342
20130619,20130622,1,45000,10.5,10.7,3,3,0.00821918,55.56,-10.56,10.6,0.069530571,6.587294
20130619,20130622,1,50000,5.5,5.7,3,165,0.00821918,55.56,-5.56,5.6,0.069530571,4.612885
20130619,20130622,1,55000,0.65,0.75,402,879,0.00821918,55.56,-0.56,0.7,0.069530571,2.546365
20130619,20130622,0,55000,0.05,0.15,321,351,0.00821918,55.56,0.56,0.1,0.069530571,1.426157
20130619,20130720,1,55000,1.5,1.55,154,785,0.08493151,55.56,-0.56,1.525,0.237123629,2.929641
20130619,20130720,1,60000,0.1,0.15,2,321,0.08493151,55.56,4.44,0.125,0.237123629,0.9903227
20130619,20130720,0,50000,0,0.15,30,383,0.08493151,55.56,5.56,0.075,0.237123629,-0.1550491
20130619,20130720,0,55000,0.9,0.95,78,318,0.08493151,55.56,0.56,0.925,0.237123629,1.808278
20130619,20130817,1,49000,6.9,7.1,34,122,0.16164384,55.56,-6.56,7,0.197210829,5.595656
20130619,20130817,1,50000,6,6.2,219,298,0.16164384,55.56,-5.56,6.1,0.197210829,5.158066
20130619,20130817,1,55000,2.2,2.3,7,1633,0.16164384,55.56,-0.56,2.25,0.197210829,3.2326
20130619,20130817,1,57500,1.05,1.15,1,0,0.16164384,55.56,1.94,1.1,0.197210829,2.246781
20130619,20130817,1,60000,0.4,0.5,212,1332,0.16164384,55.56,4.44,0.45,0.197210829,1.210866
20130619,20130817,0,47000,0.2,0.3,5,94,0.16164384,55.56,8.56,0.25,0.197210829,-1.0649
20130619,20130817,0,49000,0.35,0.45,26,417,0.16164384,55.56,6.56,0.4,0.197210829,-0.2799843
20130619,20130817,0,50000,0.5,0.55,1337,10591,0.16164384,55.56,5.56,0.525,0.197210829,-0.187756
20130619,20130817,0,52500,0.9,1,454,0,0.16164384,55.56,3.06,0.95,0.197210829,1.003295
20130619,20130817,0,55000,1.75,1.8,211,1276,0.16164384,55.56,0.56,1.775,0.197210829,2.046597
20130619,20131116,1,55000,3.3,3.5,3,471,0.4109589,55.56,-0.56,3.4,0.267268943,4.218732
20130619,20131116,1,57500,2.15,2.25,10,0,0.4109589,55.56,1.94,2.2,0.267268943,3.229912
20130619,20131116,1,60000,1.3,1.4,26,527,0.4109589,55.56,4.44,1.35,0.267268943,2.239014
20130619,20131116,0,48000,0.9,1,5,26,0.4109589,55.56,7.56,0.95,0.267268943,0.3151909
20130619,20131116,0,49000,1.1,1.2,102,261,0.4109589,55.56,6.56,1.15,0.267268943,0.6876795
20130619,20131116,0,52500,2,2.15,3,0,0.4109589,55.56,3.06,2.075,0.267268943,2.09262
20130619,20131116,0,55000,3,3.2,10,628,0.4109589,55.56,0.56,3.1,0.267268943,3.078208
20130619,20140118,1,45000,11.1,11.3,3,510,0.58356164,55.56,-10.56,11.2,0.294002747,8.846122
20130619,20140118,1,47000,9.3,9.5,12,174,0.58356164,55.56,-8.56,9.4,0.294002747,8.054281
20130619,20140118,0,50000,1.7,1.85,102,552,0.58356164,55.56,5.56,1.775,0.294002747,1.761135
20130620,20130622,1,50000,4.1,4.3,1,127,0.00547945,54.14,-4.14,4.2,0.045998571,3.939502
20130620,20130622,1,55000,0,0.05,64,790,0.00547945,54.14,0.86,0.025,0.045998571,1.95055
20130620,20130622,0,55000,0.8,0.9,8,459,0.00547945,54.14,-0.86,0.85,0.045998571,2.046589
20130620,20130622,0,57500,3.2,3.4,10,0,0.00547945,54.14,-3.36,3.3,0.045998571,3.033332
20130620,20130720,1,55000,0.85,0.95,107,834,0.08219178,54.14,0.86,0.9,0.240373771,2.270967
20130620,20130720,0,50000,0.25,0.3,17,393,0.08219178,54.14,4.14,0.275,0.240373771,0.400447
20130620,20130720,0,52500,0.65,0.75,273,0,0.08219178,54.14,1.64,0.7,0.240373771,1.328552
20130620,20130720,0,55000,1.65,1.75,70,271,0.08219178,54.14,-0.86,1.7,0.240373771,2.36262
20130620,20130817,1,50000,4.8,5,10,313,0.15890411,54.14,-4.14,4.9,0.197428971,4.534853
20130620,20130817,1,55000,1.5,1.6,12,1586,0.15890411,54.14,0.86,1.55,0.197428971,2.559983
20130620,20130817,1,57500,0.65,0.75,422,1,0.15890411,54.14,3.36,0.7,0.197428971,1.478127
20130620,20130817,1,60000,0.25,0.3,37,1216,0.15890411,54.14,5.86,0.275,0.197428971,0.579803
20130620,20130817,0,46000,0.25,0.35,10,133,0.15890411,54.14,8.14,0.3,0.197428971,-0.9103793
20130620,20130817,0,48000,0.45,0.5,20,271,0.15890411,54.14,6.14,0.475,0.197428971,-0.1229246
20130620,20130817,0,49000,0.55,0.65,10,400,0.15890411,54.14,5.14,0.6,0.197428971,0.2742656
20130620,20130817,0,50000,0.7,0.75,1861,9730,0.15890411,54.14,4.14,0.725,0.197428971,0.2418311
20130620,20130817,0,52500,1.35,1.45,2,448,0.15890411,54.14,1.64,1.4,0.197428971,1.658198
20130620,20130817,0,55000,2.45,2.55,23,1359,0.15890411,54.14,-0.86,2.5,0.197428971,2.640554
20130620,20130817,0,60000,6.2,6.4,10,11,0.15890411,54.14,-5.86,6.3,0.197428971,4.617964
20130620,20131116,1,50000,5.7,5.8,1,109,0.40821918,54.14,-4.14,5.75,0.274391286,5.52934
20130620,20131116,0,49000,1.45,1.6,12,360,0.40821918,54.14,5.14,1.525,0.274391286,1.266214
20130620,20131116,0,50000,1.75,1.9,15,946,0.40821918,54.14,4.14,1.825,0.274391286,1.660403
20130620,20131116,0,55000,3.8,4,11,567,0.40821918,54.14,-0.86,3.9,0.274391286,3.635735
20130620,20140118,1,42000,12.5,12.7,4,130,0.58082192,54.14,-12.14,12.6,0.305707846,9.376301
20130620,20140118,1,45000,9.9,10.1,1,495,0.58082192,54.14,-9.14,10,0.305707846,8.192348
20130620,20140118,1,55000,3.2,3.4,12,785,0.58082192,54.14,0.86,3.3,0.305707846,4.240993
20130620,20140118,1,60000,1.4,1.55,48,620,0.58082192,54.14,5.86,1.475,0.305707846,2.258273
20130620,20140118,1,65000,0.55,0.65,115,460,0.58082192,54.14,10.86,0.6,0.305707846,0.2683978
20130620,20140118,0,50000,2.2,2.35,18,619,0.58082192,54.14,4.14,2.275,0.305707846,2.34831
20130621,20130622,1,50000,4.2,4.4,10,127,0.00273973,54.34,-4.34,4.3,0.023176857,4.017563
20130621,20130622,1,55000,0,0.05,10,838,0.00273973,54.34,0.66,0.025,0.023176857,2.043155
20130621,20130622,0,55000,0.55,0.75,29,457,0.00273973,54.34,-0.66,0.65,0.023176857,1.949764
20130621,20130720,1,52500,2.4,2.55,83,0,0.07945205,54.34,-1.84,2.475,0.2444738,3.35083
20130621,20130720,1,55000,0.85,1,66,822,0.07945205,54.34,0.66,0.925,0.2444738,2.36755
20130621,20130720,1,57500,0.2,0.25,2,0,0.07945205,54.34,3.16,0.225,0.2444738,1.395121
20130621,20130720,0,50000,0.2,0.25,10,381,0.07945205,54.34,4.34,0.225,0.2444738,0.3170655
20130621,20130720,0,55000,1.55,1.65,5,242,0.07945205,54.34,-0.66,1.6,0.2444738,2.292628
20130621,20130817,1,50000,4.9,5.1,5,323,0.15616438,54.34,-4.34,5,0.1966666,4.618361
20130621,20130817,1,55000,1.55,1.65,87,1588,0.15616438,54.34,0.66,1.6,0.1966666,2.625022
20130621,20130817,1,57500,0.65,0.75,1,423,0.15616438,54.34,3.16,0.7,0.1966666,1.657672
20130621,20130817,0,48000,0.4,0.5,2,277,0.15616438,54.34,6.34,0.45,0.1966666,-0.2085306
20130621,20130817,0,49000,0.5,0.6,10,394,0.15616438,54.34,5.34,0.55,0.1966666,0.1845042
20130621,20130817,0,50000,0.65,0.75,341,9293,0.15616438,54.34,4.34,0.7,0.1966666,0.5029722
20130621,20130817,0,55000,2.3,2.4,45,1349,0.15616438,54.34,-0.66,2.35,0.1966666,2.545714
20130621,20130817,0,60000,6,6.2,10,20,0.15616438,54.34,-5.66,6.1,0.1966666,4.528203
20130621,20131116,1,55000,2.75,2.9,2,449,0.40547945,54.34,0.66,2.825,0.285911914,3.64963
20130621,20131116,1,60000,1,1.15,3,528,0.40547945,54.34,5.66,1.075,0.285911914,1.674991
20130621,20131116,0,48000,1.15,1.3,2,31,0.40547945,54.34,6.34,1.225,0.285911914,0.7964538
20130621,20131116,0,50000,1.65,1.8,2,936,0.40547945,54.34,4.34,1.725,0.285911914,1.586217
20130621,20131116,0,60000,7,7.2,14,9,0.40547945,54.34,-5.66,7.1,0.285911914,5.532263
20130621,20140118,1,45000,10,10.2,1,495,0.57808219,54.34,-9.34,10.1,0.32735456,8.301291
20130621,20140118,0,50000,2.1,2.25,2,626,0.57808219,54.34,4.34,2.175,0.32735456,2.288831
20130624,20130720,1,55000,0.6,0.7,99,853,0.07123288,53.61,1.39,0.65,0.248735229,1.993269
20130624,20130720,0,50000,0.25,0.3,6,381,0.07123288,53.61,3.61,0.275,0.248735229,0.5795474
20130624,20130720,0,55000,1.95,2.05,23,242,0.07123288,53.61,-1.39,2,0.248735229,2.550031
20130624,20130817,1,55000,1.15,1.25,108,1588,0.14794521,53.61,1.39,1.2,0.194548029,2.248527
20130624,20130817,1,57500,0.45,0.55,34,424,0.14794521,53.61,3.89,0.5,0.194548029,1.278406
20130624,20130817,1,60000,0.15,0.25,12,1185,0.14794521,53.61,6.39,0.2,0.194548029,0.2962807
20130624,20130817,0,50000,0.75,0.8,866,9268,0.14794521,53.61,3.61,0.775,0.194548029,0.6383454
20130624,20130817,0,52500,1.45,1.55,40,448,0.14794521,53.61,1.11,1.5,0.194548029,1.816237
20130624,20130817,0,55000,2.65,2.75,152,1364,0.14794521,53.61,-1.39,2.7,0.194548029,2.777586
20130624,20131116,1,55000,2.4,2.55,4,449,0.39726027,53.61,1.39,2.475,0.298442057,3.297683
20130624,20131116,1,60000,0.85,0.95,100,531,0.39726027,53.61,6.39,0.9,0.298442057,1.301113
20130624,20131116,0,50000,1.8,1.95,9,938,0.39726027,53.61,3.61,1.875,0.298442057,1.861337
20130624,20140118,1,45000,9.4,9.6,1,495,0.56986301,53.61,-8.61,9.5,0.351270835,7.955124
20130624,20140118,1,47000,7.8,8,10,174,0.56986301,53.61,-6.61,7.9,0.351270835,7.163283
20130624,20140118,1,55000,2.9,3.1,10,779,0.56986301,53.61,1.39,3,0.351270835,4.00423
20130624,20140118,1,60000,1.25,1.4,42,619,0.56986301,53.61,6.39,1.325,0.351270835,2.022435
20130624,20140118,0,55000,4.5,4.7,25,195,0.56986301,53.61,-1.39,4.6,0.351270835,4.539984
20130625,20130720,1,52500,1.75,1.9,14,83,0.06849315,53.55,-1.05,1.825,0.243208286,2.956716
20130625,20130720,1,55000,0.5,0.6,185,870,0.06849315,53.55,1.45,0.55,0.243208286,1.930036
20130625,20130720,0,50000,0.2,0.3,7,381,0.06849315,53.55,3.55,0.25,0.243208286,0.5875713
20130625,20130720,0,52500,0.7,0.8,7,273,0.06849315,53.55,1.05,0.75,0.243208286,1.574775
20130625,20130720,0,55000,1.9,2.05,1,222,0.06849315,53.55,-1.45,1.975,0.243208286,2.563365
20130625,20130817,1,55000,1.1,1.2,39,1572,0.14520548,53.55,1.45,1.15,0.192008286,2.224621
20130625,20130817,1,60000,0.1,0.2,21,1195,0.14520548,53.55,6.45,0.15,0.192008286,0.2543682
20130625,20130817,0,31000,0,0.1,5,10,0.14520548,53.55,22.55,0.05,0.192008286,-6.653838
20130625,20130817,0,42000,0.1,0.2,11,80,0.14520548,53.55,11.55,0.15,0.192008286,-2.311525
20130625,20130817,0,48000,0.45,0.5,2,277,0.14520548,53.55,5.55,0.475,0.192008286,0.0598425
20130625,20130817,0,50000,0.7,0.75,209,8934,0.14520548,53.55,3.55,0.725,0.192008286,0.8018184
20130625,20130817,0,52500,1.45,1.5,231,458,0.14520548,53.55,1.05,1.475,0.192008286,1.783944
20130625,20131116,1,57500,1.4,1.5,10,10,0.39452055,53.55,3.95,1.45,0.294725,2.264219
20130625,20140118,1,45000,9.3,9.5,3,494,0.56712329,53.55,-8.55,9.4,0.347312813,7.912446
20130625,20140118,1,47000,7.7,7.9,17,171,0.56712329,53.55,-6.55,7.8,0.347312813,7.119451
20130625,20140118,1,55000,2.8,2.95,3,789,0.56712329,53.55,1.45,2.875,0.347312813,3.96363
20130625,20140118,0,47000,1.5,1.6,3,461,0.56712329,53.55,6.55,1.55,0.347312813,1.395428
20130625,20140118,0,50000,2.3,2.45,2,626,0.56712329,53.55,3.55,2.375,0.347312813,2.580304
20130625,20140222,1,57500,2.1,2.25,3,0,0.6630137,53.55,3.95,2.175,0.334930505,3.322606
20130626,20130720,1,55000,1,1.1,2,927,0.06575342,55.04,-0.04,1.05,0.240883314,2.653001
20130626,20130720,1,57500,0.15,0.25,77,2,0.06575342,55.04,2.46,0.2,0.240883314,1.648483
20130626,20130720,0,50000,0.1,0.15,10,351,0.06575342,55.04,5.04,0.125,0.240883314,-0.0146619
20130626,20130720,0,52500,0.3,0.35,12,274,0.06575342,55.04,2.54,0.325,0.240883314,0.9720805
20130626,20130720,0,55000,1.05,1.1,1,216,0.06575342,55.04,0.04,1.075,0.240883314,1.961824
20130626,20130817,1,55000,1.65,1.8,31,1526,0.14246575,55.04,-0.04,1.725,0.190756914,2.909458
20130626,20130817,1,57500,0.65,0.75,5,458,0.14246575,55.04,2.46,0.7,0.190756914,1.928256
20130626,20130817,1,60000,0.2,0.3,1,1191,0.14246575,55.04,4.96,0.25,0.190756914,0.9419751
20130626,20130817,0,50000,0.4,0.45,257,7724,0.14246575,55.04,5.04,0.425,0.190756914,0.1914677
20130626,20130817,0,52500,0.9,1,10,669,0.14246575,55.04,2.54,0.95,0.190756914,1.235693
20130626,20130817,0,55000,1.8,1.9,104,1312,0.14246575,55.04,0.04,1.85,0.190756914,2.201197
20130626,20131116,0,55000,3.2,3.3,3,557,0.39178082,55.04,0.04,3.25,0.287357343,3.234594
20130626,20140118,1,45000,10.5,10.8,5,492,0.56438356,55.04,-10.04,10.65,0.333926253,8.580405
20130626,20140118,1,55000,3.4,3.6,30,788,0.56438356,55.04,-0.04,3.5,0.333926253,4.625818
20130626,20140118,1,60000,1.5,1.6,10,591,0.56438356,55.04,4.96,1.55,0.333926253,2.656027
20130626,20140222,1,57500,2.6,2.7,27,3,0.66027397,55.04,2.46,2.65,0.322652022,3.988533
20130626,20140222,0,45000,1.05,1.15,20,0,0.66027397,55.04,10.04,1.1,0.322652022,0.337129
20130627,20130720,1,55000,1.15,1.25,25,925,0.0630137,55.31,-0.31,1.2,0.241205829,2.763752
20130627,20130720,0,55000,0.85,0.9,49,216,0.0630137,55.31,0.31,0.875,0.241205829,1.834448
20130627,20130817,1,57500,0.75,0.8,23,463,0.13972603,55.31,2.19,0.775,0.189292229,2.039108
20130627,20130817,0,50000,0.35,0.45,137,7783,0.13972603,55.31,5.31,0.4,0.189292229,0.1018228
20130627,20130817,0,55000,1.65,1.7,10,1348,0.13972603,55.31,0.31,1.675,0.189292229,2.10555
20130627,20131116,1,55000,3.1,3.2,15,446,0.3890411,55.31,-0.31,3.15,0.280084086,4.030374
20130627,20131116,1,57500,1.9,2.05,10,20,0.3890411,55.31,2.19,1.975,0.280084086,3.044324
20130627,20131116,1,60000,1.1,1.2,36,528,0.3890411,55.31,4.69,1.15,0.280084086,2.051118
20130627,20140118,1,45000,10.8,11,1,492,0.56164384,55.31,-10.31,10.9,0.321797637,8.685258
20130627,20140118,1,60000,1.55,1.7,7,581,0.56164384,55.31,4.69,1.625,0.321797637,2.760648
20130627,20140222,0,45000,0.95,1.1,10,20,0.65753425,55.31,10.31,1.025,0.311856099,0.2095709
20130627,20140222,0,47500,1.4,1.55,3,0,0.65753425,55.31,7.81,1.475,0.311856099,1.198391
20130628,20130720,1,52500,3.4,3.6,2,97,0.06027397,55.83,-3.33,3.5,0.240103486,3.986977
20130628,20130720,1,55000,1.4,1.5,9,913,0.06027397,55.83,-0.83,1.45,0.240103486,2.998157
20130628,20130720,1,57500,0.25,0.35,153,42,0.06027397,55.83,1.67,0.3,0.240103486,1.97771
20130628,20130720,0,55000,0.55,0.65,3,230,0.06027397,55.83,0.83,0.6,0.240103486,1.628279
20130628,20130817,1,50000,6.1,6.3,1,323,0.1369863,55.83,-5.83,6.2,0.187654686,5.237342
20130628,20130817,1,55000,2.15,2.25,20,1518,0.1369863,55.83,-0.83,2.2,0.187654686,3.258548
20130628,20130817,1,57500,0.95,1.05,85,476,0.1369863,55.83,1.67,1,0.187654686,2.256338
20130628,20130817,1,60000,0.3,0.4,15,1191,0.1369863,55.83,4.17,0.35,0.187654686,1.285294
20130628,20130817,0,50000,0.3,0.4,150,7745,0.1369863,55.83,5.83,0.35,0.187654686,-0.1171357
20130628,20130817,0,55000,1.45,1.55,1538,1358,0.1369863,55.83,0.83,1.5,0.187654686,1.536843
20130628,20131116,1,52500,4.9,5.1,1,0,0.38630137,55.83,-3.33,5,0.2770886,5.24925
20130628,20131116,1,55000,3.4,3.6,15,444,0.38630137,55.83,-0.83,3.5,0.2770886,4.258814
20130628,20131116,0,45000,0.45,0.55,2,10,0.38630137,55.83,10.83,0.5,0.2770886,-1.058264
20130628,20140118,1,50000,7.1,7.3,14,1923,0.55890411,55.83,-5.83,7.2,0.319652022,6.937231
20130628,20140118,1,65000,0.7,0.85,2,564,0.55890411,55.83,9.17,0.775,0.319652022,1.016777
20130628,20140118,0,50000,1.6,1.75,3,628,0.55890411,55.83,5.83,1.675,0.319652022,1.619691
20130628,20140222,1,60000,2.05,2.15,10,0,0.65479452,55.83,4.17,2.1,0.309293176,3.337014
20130628,20140222,1,62500,1.35,1.5,1,0,0.65479452,55.83,6.67,1.425,0.309293176,2.351888
20130701,20130720,1,55000,0.9,1,1,913,0.05205479,55.01,-0.01,0.95,0.241866743,2.589324
20130701,20130720,1,57500,0.1,0.2,127,167,0.05205479,55.01,2.49,0.15,0.241866743,1.573032
20130701,20130720,0,52500,0.2,0.3,12,275,0.05205479,55.01,2.51,0.25,0.241866743,0.9339899
20130701,20130720,0,55000,0.85,0.95,29,229,0.05205479,55.01,0.01,0.9,0.241866743,1.917269
20130701,20130817,1,57500,0.65,0.75,3,476,0.12876712,55.01,2.49,0.7,0.183736343,1.861874
20130701,20130817,0,49000,0.35,0.4,12,393,0.12876712,55.01,6.01,0.375,0.183736343,-0.1878804
20130701,20130817,0,50000,0.45,0.5,26,7722,0.12876712,55.01,5.01,0.475,0.183736343,0.2037692
20130701,20130817,0,55000,1.8,1.9,49,2872,0.12876712,55.01,0.01,1.85,0.183736343,2.172868
20130701,20131116,1,55000,2.95,3.1,13,436,0.37808219,55.01,-0.01,3.025,0.280463057,3.850535
20130701,20131116,1,60000,1.1,1.2,2,539,0.37808219,55.01,4.99,1.15,0.280463057,1.878666
20130701,20131116,1,65000,0.3,0.45,23,631,0.37808219,55.01,9.99,0.375,0.280463057,-0.1005903
20130701,20131116,0,50000,1.4,1.5,1,947,0.37808219,55.01,5.01,1.45,0.280463057,1.213306
20130701,20140118,0,50000,1.85,1.95,2,629,0.55068493,55.01,5.01,1.9,0.321970769,1.915524
20130702,20130720,1,55000,0.75,0.85,51,913,0.04931507,54.83,0.17,0.8,0.241011714,2.482451
20130702,20130720,1,57500,0.1,0.15,11,277,0.04931507,54.83,2.67,0.125,0.241011714,1.504481
20130702,20130720,1,70000,0,0.05,1,0,0.04931507,54.83,15.17,0.025,0.241011714,-3.429231
20130702,20130720,1,75000,0,0.05,1,0,0.04931507,54.83,20.17,0.025,0.241011714,-5.403639
20130702,20130720,0,52500,0.2,0.3,50,264,0.04931507,54.83,2.33,0.25,0.241011714,0.9847908
20130702,20130720,0,55000,0.9,1,52,210,0.04931507,54.83,-0.17,0.95,0.241011714,1.971533
20130702,20130720,0,60000,5.1,5.2,1,8,0.04931507,54.83,-5.17,5.15,0.241011714,3.957715
20130702,20130720,0,65000,10.1,10.4,1,0,0.04931507,54.83,-10.17,10.25,0.241011714,5.932123
20130702,20130817,1,55000,1.6,1.7,5,1518,0.1260274,54.83,0.17,1.65,0.182255714,2.754172
20130702,20130817,1,57500,0.6,0.7,10,477,0.1260274,54.83,2.67,0.65,0.182255714,1.765814
20130702,20130817,0,34000,0,0.05,5,6,0.1260274,54.83,20.83,0.025,0.182255714,-6.049029
20130702,20130817,0,35000,0,0.1,5,18,0.1260274,54.83,19.83,0.05,0.182255714,-5.654148
20130702,20130817,0,42000,0.05,0.15,1,91,0.1260274,54.83,12.83,0.1,0.182255714,-2.889053
20130702,20130817,0,47000,0.2,0.3,2,92,0.1260274,54.83,7.83,0.25,0.182255714,-0.9148754
20130702,20130817,0,49000,0.35,0.4,24,392,0.1260274,54.83,5.83,0.375,0.182255714,-0.1301909
20130702,20130817,0,50000,0.45,0.5,132,7716,0.1260274,54.83,4.83,0.475,0.182255714,0.2397582
20130702,20130817,0,52500,0.95,1.05,3,659,0.1260274,54.83,2.33,1,0.182255714,1.256743
20130702,20130817,0,55000,1.9,2,10,2921,0.1260274,54.83,-0.17,1.95,0.182255714,2.242331
20130702,20131116,1,60000,1,1.1,16,540,0.37534247,54.83,5.17,1.05,0.281551857,1.782209
20130702,20131116,0,40000,0.2,0.3,1,3,0.37534247,54.83,14.83,0.25,0.281551857,-2.673832
20130702,20140222,1,55000,3.6,3.8,4,0,0.64383562,54.83,0.17,3.7,0.311031835,4.807739
20130703,20130817,1,55000,1.65,1.8,1,1520,0.12328767,55.09,-0.09,1.725,0.181249514,2.865391
20130703,20130817,1,57500,0.65,0.75,1,486,0.12328767,55.09,2.41,0.7,0.181249514,1.878187
20130703,20130817,1,60000,0.2,0.25,1,1191,0.12328767,55.09,4.91,0.225,0.181249514,0.8909829
20130703,20130817,0,50000,0.4,0.5,31,7716,0.12328767,55.09,5.09,0.45,0.181249514,0.1496204
20130703,20130817,0,52500,0.85,0.95,1,662,0.12328767,55.09,2.59,0.9,0.181249514,1.14375
20130703,20130817,0,55000,1.75,1.85,1,2931,0.12328767,55.09,0.09,1.8,0.181249514,2.130954
20130703,20131116,1,55000,2.95,3.1,2,449,0.37260274,55.09,-0.09,3.025,0.287541257,3.877844
20130703,20131116,1,57500,1.85,1.95,4,30,0.37260274,55.09,2.41,1.9,0.287541257,2.890178
20130703,20131116,1,65000,0.3,0.4,25,644,0.37260274,55.09,9.91,0.35,0.287541257,-0.0762819
20130703,20131116,0,45000,0.55,0.65,23,12,0.37260274,55.09,10.09,0.6,0.287541257,-0.8102569
20130703,20131116,0,55000,3.2,3.3,2,560,0.37260274,55.09,0.09,3.25,0.287541257,3.143408
20130705,20130720,1,55000,1,1.1,21,940,0.04109589,55.56,-0.56,1.05,0.242168343,2.799915
20130705,20130720,0,55000,0.5,0.6,17,210,0.04109589,55.56,0.56,0.55,0.242168343,1.66193
20130705,20130817,1,52500,3.6,3.8,10,0,0.11780822,55.56,-3.06,3.7,0.178555543,4.048156
20130705,20130817,1,55000,1.9,2,11,1521,0.11780822,55.56,-0.56,1.95,0.178555543,3.060721
20130705,20130817,1,57500,0.75,0.85,7,486,0.11780822,55.56,1.94,0.8,0.178555543,2.074441
20130705,20130817,1,60000,0.25,0.3,6,1191,0.11780822,55.56,4.44,0.275,0.178555543,1.087468
20130705,20130817,0,50000,0.35,0.4,86,7715,0.11780822,55.56,5.56,0.375,0.178555543,-0.0699089
20130705,20130817,0,52500,0.75,0.8,1,662,0.11780822,55.56,3.06,0.775,0.178555543,0.9369181
20130705,20130817,0,55000,1.5,1.6,1,2932,0.11780822,55.56,0.56,1.55,0.178555543,1.924122
20130705,20131116,0,44000,0.4,0.5,9,0,0.36712329,55.56,11.56,0.45,0.282063371,-1.414666
20130705,20131116,0,50000,1.25,1.4,1,947,0.36712329,55.56,5.56,1.325,0.282063371,0.9564709
20130705,20140118,1,45000,10.9,11.2,2,491,0.53972603,55.56,-10.56,11.05,0.330172407,8.7278
20130705,20140118,1,50000,6.8,7,3,1930,0.53972603,55.56,-5.56,6.9,0.330172407,6.753161
20130705,20140222,0,55000,3.9,4.1,43,0,0.63561644,55.56,0.56,4,0.317716253,3.976791
20130708,20130720,1,55000,1.45,1.6,87,961,0.03287671,56.28,-1.28,1.525,0.243843086,3.090836
20130708,20130720,1,57500,0.2,0.25,3,288,0.03287671,56.28,1.22,0.225,0.243843086,2.123024
20130708,20130720,0,55000,0.25,0.35,14,206,0.03287671,56.28,1.28,0.3,0.243843086,1.349166
20130708,20130720,0,60000,3.7,3.9,3,9,0.03287671,56.28,-3.72,3.8,0.243843086,3.326113
20130708,20130720,0,65000,8.6,8.9,4,1,0.03287671,56.28,-8.72,8.75,0.243843086,5.300291
20130708,20130817,1,49000,7.3,7.5,3,137,0.10958904,56.28,-7.28,7.4,0.174151886,5.734526
20130708,20130817,1,55000,2.3,2.4,486,1521,0.10958904,56.28,-1.28,2.35,0.174151886,3.253732
20130708,20130817,1,57500,0.95,1.1,469,491,0.10958904,56.28,1.22,1.025,0.174151886,2.270453
20130708,20130817,1,60000,0.3,0.4,43,1193,0.10958904,56.28,3.72,0.35,0.174151886,1.381594
20130708,20130817,0,47000,0.1,0.2,17,94,0.10958904,56.28,9.28,0.15,0.174151886,-1.555572
20130708,20130817,0,49000,0.15,0.25,85,387,0.10958904,56.28,7.28,0.2,0.174151886,-0.7815067
20130708,20130817,0,50000,0.25,0.3,126,7701,0.10958904,56.28,6.28,0.275,0.174151886,-0.3960901
20130708,20130817,0,52500,0.5,0.6,21,662,0.10958904,56.28,3.78,0.55,0.174151886,0.6153539
20130708,20130817,0,55000,1.15,1.25,5,2931,0.10958904,56.28,1.28,1.2,0.174151886,1.606252
20130708,20130817,0,57500,2.35,2.5,27,0,0.10958904,56.28,-1.22,2.425,0.174151886,2.588377
20130708,20131116,1,57500,2.25,2.35,91,34,0.35890411,56.28,1.22,2.3,0.280952143,3.365304
20130708,20131116,1,60000,1.3,1.35,3,541,0.35890411,56.28,3.72,1.325,0.280952143,2.398416
20130708,20131116,0,50000,1.05,1.15,52,947,0.35890411,56.28,6.28,1.1,0.280952143,0.6285811
20130708,20131116,0,55000,2.55,2.7,1,559,0.35890411,56.28,1.28,2.625,0.280952143,2.614763
20130708,20140118,1,60000,1.85,1.95,4,574,0.53150685,56.28,3.72,1.9,0.318249846,3.095482
20130708,20140118,0,47000,0.95,1.05,1,464,0.53150685,56.28,9.28,1,0.318249846,0.1530065
20130708,20140222,1,50000,7.6,7.8,5,0,0.62739726,56.28,-6.28,7.7,0.308931769,7.393184
20130709,20130720,1,55000,1.2,1.3,8,1028,0.03013699,55.91,-0.91,1.25,0.245166257,2.927588
20130709,20130720,1,57500,0.1,0.2,72,288,0.03013699,55.91,1.59,0.15,0.245166257,1.925609
20130709,20130720,0,50000,0,0.05,3,349,0.03013699,55.91,5.91,0.025,0.245166257,-0.4857756
20130709,20130720,0,55000,0.3,0.4,4,216,0.03013699,55.91,0.91,0.35,0.245166257,1.488402
20130709,20130720,0,60000,4,4.2,2,12,0.03013699,55.91,-4.09,4.1,0.245166257,3.463272
20130709,20130720,0,62500,6.5,6.7,1,0,0.03013699,55.91,-6.59,6.6,0.245166257,4.450706
20130709,20130817,1,55000,2.1,2.2,21,1278,0.10684932,55.91,-0.91,2.15,0.172508657,3.17821
